session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,fail_ratio,commands_denied,fired_rule_ids,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy,cmd_oov_rate,cmd_mean_surprisal,cmd_max_surprisal,cmd_mean_novelty,cmd_max_novelty,randomforest_score,randomforest_pred,lightgbm_score,lightgbm_pred
19fdc351097bbd1d000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T11:59:41.142+0000,2026-08-07T11:59:55.643+0000,14,False,False,False,"['echo TAG:atk_recon_ec0c51', 'du', 'cd /var/log/fontconfig.log', 'gzip python_code.py', 'id', 'mkdir ~/Pictures/photos', 'cd Documents', 'gzip python_code.py', 'gzip python_code.py', 'mv /usr/local/bin/* /opt/bin/', 'du --threshold=-100K', 'gzip cronjobs.txt', 'du --threshold=-100K', 'du --threshold=-100K', 'mkdir ~/python', 'du', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",19,0,attack,['recon'],recon,[100518],"['T1082', 'T1087']",real,eval,,atk_recon_ec0c51,minimal,False,False,False,0.0,[],"[100500, 100502, 100503, 100518]",SSH,1,2026-08-07 11:59:41.142000+00:00,2026-08-07 11:59:55.643000+00:00,14.0,11,0,0,15,0.6666666666666666,16.266666666666666,3.139572261986723,0,0,0,0,1,0,1,1,0,0,1,0.0,0.5333333333333333,13.76654803804426,16.379006001888587,0.223262098394815,0.7704782084677095,0.9982083333333334,1,0.9999998162990449,1
19fdc387621624bd000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:03:23.395+0000,2026-08-07T12:03:25.996+0000,2,False,False,False,"['cp /etc/passwd /dev/stdout', 'echo TAG:atk_cred_access_5c7248', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",5,0,attack,['cred_access'],cred_access,[100510],"['T1003', 'T1552']",real,eval,,atk_cred_access_5c7248,full,False,False,False,0.0,[],"[100500, 100502, 100503, 100510]",SSH,1,2026-08-07 12:03:23.395000+00:00,2026-08-07 12:03:25.996000+00:00,2.0,12,0,0,1,1.0,26.0,-0.0,1,0,0,0,0,0,0,0,0,1,1,0.0,1.0,16.379006001888587,16.379006001888587,0.6457050132740831,0.6457050132740831,0.9762708333333332,1,0.9999998006859045,1
19fdc388bdc2fb4e000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:03:28.636+0000,2026-08-07T12:03:52.133+0000,23,False,False,False,"['ls -lht /var/log', 'echo TAG:ben_auditor_075a94', ""cat file.csv | cut -d',' -f1"", 'ls -ln', ""grep 'eth0' /var/log/syslog"", ""grep 'eth0' /var/log/syslog"", 'ls -l [abc]*', 'find /var -size +100M', ""grep 'connection timed out' logs/*"", 'find /var/log -type f', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_075a94,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:03:28.636000+00:00,2026-08-07 12:03:52.133000+00:00,23.0,12,0,0,9,0.8888888888888888,21.33333333333333,2.94770277922009,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.271422495207313,10.112219461193686,6.167905692361981e-17,2.220446049250313e-16,0.03801767676767676,0,1.495788759868666e-07,0
19fdc38f1c25f889000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:03:55.384+0000,2026-08-07T12:04:05.132+0000,9,False,False,False,"['echo TAG:atk_privesc_75953e', ""sudo sh -c 'echo /tmp/T1574006.so > /etc/ld.so.preload'"", ""sudo sed -i 's#/tmp/T1574006.so##' /etc/ld.so.preload"", 'cd /var/lib', 'du -h --exclude=""*.conf"" /etc', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,attack,['privesc'],privesc,[100512],"['T1548', 'T1136']",real,eval,,atk_privesc_75953e,diluted,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:03:55.384000+00:00,2026-08-07 12:04:05.132000+00:00,9.0,12,0,0,4,1.0,37.0,2.0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.5,13.560120362866908,16.379006001888587,0.3385316807341031,0.741603877549507,0.9794722222222222,1,0.9999998007807188,1
19fdc39243fc6577000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:04:07.882+0000,2026-08-07T12:04:16.632+0000,8,False,False,False,"['echo TAG:ben_dev_ff4ea2', ""awk '/^[0-9]/' file.txt"", ""grep 'exit' ~/.bash_history"", ""grep 'exit' ~/.bash_history"", 'find /etc -name ""hosts""', ""grep -E '^[0-9]+$' numbers.txt"", ""grep -E '^[0-9]+$' numbers.txt"", ""awk '{a[NR]=$0} END {for (i=NR-4;i<=NR;i++) print a[i]}' file.txt"", ""awk '/error/' log.txt"", ""awk '/error/' log.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],dev,[],[],real,eval,dev,ben_dev_ff4ea2,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:04:07.882000+00:00,2026-08-07 12:04:16.632000+00:00,8.0,12,0,0,9,0.6666666666666666,29.666666666666668,2.5032583347756456,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.219609878976057,10.229258882383904,2.96059473233375e-16,1.4432899320127037e-15,0.0,0,1.3792732374733732e-07,0
19fdc39553f8d015000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:04:20.134+0000,2026-08-07T12:04:29.381+0000,8,False,False,False,"['echo TAG:ben_dba_85b06c', 'du -ak', 'du -a', 'find /var -type f -links 1', ""grep -i 'error' logs/*.log"", 'du -a', 'df -h --output=source,iused', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],dba,[],[],real,eval,dba,ben_dba_85b06c,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:04:20.134000+00:00,2026-08-07 12:04:29.381000+00:00,8.0,12,0,0,6,0.8333333333333334,15.833333333333334,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.2953885133067,11.521025006761016,-1.295260195396016e-16,1.1102230246251563e-16,0.0,0,1.3792732374734124e-07,0
19fdc39834c069ce000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:04:31.882+0000,2026-08-07T12:04:39.131+0000,7,False,False,False,"['free --version', 'echo TAG:ben_admin_a70aaa', 'free --version', 'free --version', 'cd /var/log/journal', 'cd /usr/bin', 'free --version', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",10,0,benign,[],admin,[],[],real,eval,admin,ben_admin_a70aaa,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:04:31.882000+00:00,2026-08-07 12:04:39.131000+00:00,7.0,12,0,0,6,0.5,14.333333333333334,1.2516291673878228,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.778328783400813,11.855444045831574,9.251858538542972e-17,3.3306690738754696e-16,0.0,0,1.3792732374732337e-07,0
19fdc39ab8b898e4000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:04:42.382+0000,2026-08-07T12:04:58.129+0000,15,False,False,False,"[""ls -l | grep '^l'"", 'echo TAG:atk_recon_429ed4', ""ls -l | grep '^l'"", ""ls -l | grep '^l'"", ""ls -l | grep '^l'"", 'whoami', ""ls -l | grep '^l'"", ""ls -l | grep '^l'"", 'ls /sys', 'id', ""ls -l | grep '^l'"", 'uname -a', 'hostname', 'cat /etc/os-release', 'du -B 1M', 'ps aux', 'netstat -tulnp', 'who', 'last -n 5', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",22,0,attack,['recon'],recon,[100518],"['T1082', 'T1087']",real,eval,,atk_recon_429ed4,diluted,False,False,False,0.0,[],"[100500, 100502, 100503, 100518]",SSH,1,2026-08-07 12:04:42.382000+00:00,2026-08-07 12:04:58.129000+00:00,15.0,12,0,0,18,0.6666666666666666,11.61111111111111,3.0781758650865774,0,0,0,0,1,0,0,0,0,1,1,0.0,0.4444444444444444,12.57401482758817,16.379006001888587,0.2058974180432451,0.7704782084677095,0.9983333333333334,1,0.9999998162990449,1
19fdc39f525083a5000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:05:01.129+0000,2026-08-07T12:05:10.130+0000,8,False,False,False,"['echo TAG:ben_dev_fd8983', 'find /data -regex "".*/backup_[0-9]+\\.tar\\.gz""', ""grep -w 'disk' /var/log/syslog"", ""grep ';$' script.sh"", ""awk '$2 == 0' data.txt"", ""awk '{sum += $2} END {print sum}' data.txt"", ""grep -w 'disk' /var/log/syslog"", ""awk '$2 == 0' data.txt"", 'find /home -atime +30', 'find / -maxdepth 1 -type d', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],dev,[],[],real,eval,dev,ben_dev_fd8983,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:05:01.129000+00:00,2026-08-07 12:05:10.130000+00:00,8.0,12,0,0,9,0.7777777777777778,28.55555555555556,2.725480556997868,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.295957938048495,10.112219461193686,-1.2335811384723961e-17,7.771561172376097e-16,0.0,0,1.3792732374733833e-07,0
19fdc3a23c9316d0000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:05:13.379+0000,2026-08-07T12:05:21.631+0000,8,False,False,False,"['df -h --output=source,pcent', 'echo TAG:atk_persistence_efdbeb', 'du -B 2P', 'crontab -l', 'cd /var/log/news', 'cd /usr/share/zoneinfo/America', 'cat /etc/crontab', 'ls -lv ~', 'du -B 2P', 'cd /usr/local/share', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,attack,['persistence'],persistence,[100514],"['T1053', 'T1098']",real,eval,,atk_persistence_efdbeb,minimal,False,False,False,0.0,[],"[100500, 100502, 100503, 100514]",SSH,1,2026-08-07 12:05:13.379000+00:00,2026-08-07 12:05:21.631000+00:00,8.0,12,0,0,9,0.8888888888888888,15.77777777777778,2.94770277922009,0,0,1,0,0,0,0,0,0,1,1,0.0,0.2222222222222222,12.14244847857561,16.379006001888587,0.1390768699052628,0.6341068877263487,1.0,1,0.9999998006859045,1
